3.59142,3.5
2.75,2.5
4.011092,4
4.087505,4.5
2.75,3
3.588545,4
3.0972,3
2.75,2
4.001084,4
3.38732,3
3.156232,5
3.86452,4
3.902822,3.5
2.868168,2.5
3.863164,4
3.218266,2
2.75,2.5
3.751459,3.5
3.279773,3.5
3.8134,4
3.336603,3.5
3.52723,3
2.950477,3
3.599127,3
2.805172,2.5
3.961547,4
3.763417,4
4.353748,4
3.206766,0.5
3.356839,3.5
3.538359,3.5
3.394096,4
3.348116,3
3.86834,5
2.944551,2
4.186652,5
4.047842,5
4.272307,4.5
3.855781,4
3.544693,1
3.476498,3
4.095417,4.5
3.883834,4
3.285488,4
4.253706,4
3.018237,3.5
4.03622,4
3.605488,3.5
3.975596,4.5
4.626407,5
4.381317,4
3.626931,4
4.286373,4.5
4.028496,4
3.339784,3
4.399251,4
3.544794,3.5
3.228461,3
2.870884,1
3.757479,3
3.201159,3
3.489463,3.5
3.730227,4.5
3.586608,3
3.360231,3
3.852547,3.5
4.383748,4
4.022143,3.5
4.587603,5
3.6536,4
4.122561,4.5
4.277237,4
2.75,3
2.998825,3
2.775061,3
4.176405,5
3.658696,4
4.148428,4
4.503183,4.5
4.12011,4
3.950323,4
3.428688,4
3.666546,3.5
3.337231,3.5
2.75,2
4.17621,4
3.978127,3.5
4.517848,5
3.280802,3
3.575384,4
4.344901,5
4.295598,4
4.061656,4
2.75,0.5
3.459021,3
4.361796,5
3.68298,4.5
3.684893,4.5
4.011616,4
3.737375,3.5
4.233582,4
2.75,3.5
3.849842,4
3.209032,3.5
3.140753,2.5
3.711824,4.5
2.897955,3
2.75,2
3.191827,2
2.75,3
3.716217,4
2.75,0.5
3.895141,3.5
4.253513,4.5
3.262183,3
4.530186,5
3.496056,3.5
3.909734,4
3.496732,3
4.750368,5
3.875284,3.5
4.534073,4.5
4.069566,4
4.331043,5
3.232564,4
3.584398,3.5
3.923286,4
3.867647,4
3.185988,2.5
3.779205,4
3.744379,3
3.31788,3.5
3.421568,4.5
3.854923,3
3.367732,3
3.851812,4.5
2.75,3
3.557564,3.5
3.672141,2.5
4.303802,5
3.464866,5
3.164496,3
3.914732,4
3.705078,4.5
4.073082,4
3.728268,2
4.186826,5
4.048426,5
4.064646,4
2.86057,4.5
2.9266,3
4.078323,3.5
3.988402,4
3.251621,2
3.925707,4
3.189052,3.5
3.955637,4.5
2.75,2
4.340248,4.5
3.705075,4
2.960088,2.5
2.893568,3.5
3.295678,4
4.355375,5
2.927889,3
3.587815,4
2.75,2
3.643882,4
3.79987,4
2.859941,2.5
2.75,3
3.8324,4
4.19589,4
3.98202,4
3.789777,5
4.311368,5
4.423462,5
4.542407,5
4.587107,5
3.920735,4
3.77008,4
4.450889,5
3.798762,4
3.507405,3.5
2.862509,3
2.762102,2
3.98184,3.5
3.069758,3.5
4.47911,5
4.243256,4.5
4.233244,4
4.056311,5
2.867485,1.5
3.901707,5
2.75,1.5
4.047681,5
2.780141,2
4.587107,5
2.75,1.5
3.830786,3.5
4.044526,4.5
3.990515,4.5
3.650775,3
2.75901,2.5
3.7971,4
4.134682,4.5
3.786018,3.5
2.856822,2.5
4.481559,4.5
3.218827,3.5
3.321997,3
2.939489,2
4.20947,4.5
3.826691,3.5
4.067338,4.5
3.136455,3
4.467525,4.5
3.549744,2
3.196276,3
3.834922,4.5
3.07417,3.5
3.524373,4
2.75,3.5
3.803082,4.5
3.129897,3
3.847872,4
4.62721,4.5
4.140995,4
3.470148,3.5
3.535926,3.5
4.399799,4.5
2.75,1.5
3.186417,4.5
4.441087,5
3.834045,4
3.100904,3
4.572588,5
3.693725,4.5
3.865009,3.5
3.079634,2.5
4.0134,4
4.532573,4.5
4.129741,5
2.988162,3.5
4.027701,4
2.75,2
3.836826,4.5
2.793836,3
3.914746,4
4.408645,5
4.316047,5
3.92416,4
4.524683,5
3.90783,4.5
4.364265,4
3.844127,4
2.894038,2.5
3.52157,3
4.637606,5
4.007606,4.5
2.777717,3.5
3.7071,3.5
3.796936,4.5
4.137487,4.5
3.412322,3
2.951807,3
4.352633,4
4.002244,5
4.435408,4.5
4.505744,5
2.82468,3
3.385645,3
3.486883,3.5
3.556996,4.5
2.891879,3
4.039502,4
3.138928,2.5
3.61024,3.5
4.405301,5
4.445863,4.5
4.057459,4.5
2.75,2
4.481678,5
4.033873,5
4.256612,4
3.004913,3
3.683555,3.5
3.675748,4
2.75,2
3.235851,4.5
3.947254,4
4.570936,5
3.164956,4
4.390905,4
2.75,2.5
2.958827,3
3.986599,4
4.38798,4
3.974497,4
3.106467,3.5
3.64538,4
3.937972,4
4.813619,5
4.576396,4.5
3.414303,3.5
3.433925,3
2.75,3
3.299078,3
3.425778,3.5
2.75,3
3.626817,3.5
4.337732,5
4.511174,5
3.471519,2.5
2.986219,0.5
4.581627,4.5
4.28348,4.5
3.177237,3
3.920394,4
3.279201,3
3.037373,4.5
3.876725,4
4.618884,5
3.997884,3.5
3.746413,0.5
4.437539,5
2.885277,2.5
4.253706,4
3.827263,4
3.774214,4
4.39317,5
3.757807,4
3.43443,3
2.75,2
4.157823,3.5
3.325023,3
2.75,2.5
2.75,3
4.056972,4.5
3.977736,3.5
2.75,2.5
4.436042,5
4.240517,4
2.9448,3
2.753445,3
3.791845,5
3.969922,4.5
3.040571,3
3.578732,3
2.999343,3
4.112146,4
2.75,2
4.063159,5
4.217785,4.5
4.073935,4
2.994087,4
3.934657,4
4.405989,5
4.033373,4
3.760341,2.5
3.995746,4.5
3.872737,3.5
4.115465,4
4.529006,5
3.913339,3.5
3.433818,3.5
4.270581,5
2.75,2.5
4.174616,4
2.75,2.5
4.385142,5
3.943793,1
4.345084,4
2.75,1.5
3.428339,2
4.416842,5
3.680381,4
3.605144,4
3.355589,4
3.71989,4
3.488935,3
4.047842,5
3.502679,4
3.575838,4.5
3.217461,3
3.554961,3.5
3.422928,3
3.552114,4
3.750928,3.5
3.574236,2
2.787825,2.5
3.996304,4
3.538263,4
3.408803,3.5
4.20947,4.5
2.75,2
3.998453,5
3.889716,4
3.50472,3.5
4.188393,5
4.045728,4
4.033373,4
3.771399,4
4.151805,4.5
4.189991,4.5
4.025185,4
4.382665,5
2.75,1.5
3.778936,4
3.911114,4
4.261801,4
4.378323,4
2.75,2.5
3.704574,4
4.374437,4.5
3.730955,4.5
3.676555,4
3.532232,3
2.75,1
3.83568,3.5
3.996047,4
2.75,2
3.517007,5
4.126272,5
4.550212,5
3.029168,3
3.677057,3.5
3.31856,0.5
4.359931,4
4.313415,4.5
3.601217,5
3.87749,4
2.925859,2
4.107752,4
2.75,2.5
3.737377,3.5
3.794581,3.5
3.565207,5
3.487949,3.5
3.306176,3.5
2.917505,2.5
3.912249,4
3.240107,3
2.75,2
2.75,2.5
2.75,3.5
3.567167,3.5
2.988342,3
3.083342,3
3.951004,4
3.657992,3.5
2.794986,3.5
4.336297,4.5
3.556471,3.5
2.75,3
3.496227,3
3.747349,4
3.768425,3
2.75,2
4.124135,4
3.913944,4
4.077524,4.5
3.345912,3
3.60326,4.5
4.24702,5
4.035277,3
3.363086,3.5
4.348744,5
4.095228,4
3.575047,4.5
2.896386,3.5
4.666589,5
3.301693,3.5
3.214231,4
3.900878,4.5
2.75,2
2.989757,3.5
2.805597,3
3.972504,3
3.703321,5
4.485633,4.5
2.75,3
3.363832,3.5
4.115829,3.5
2.966792,2.5
3.986925,4
2.75,2.5
3.307636,4
4.07548,4.5
4.284263,4.5
2.847096,2
3.905729,3
4.214493,3.5
4.194196,4.5
3.899368,3.5
3.697584,4
2.75,3.5
3.484446,3.5
3.490694,3.5
3.121575,2.5
3.728456,3.5
3.523754,3.5
3.235068,3
3.550411,3.5
3.652583,3
3.868607,4
4.179258,4.5
4.112079,4.5
4.148519,3
3.382046,2.5
3.000114,0.5
4.139241,4.5
3.271933,3
3.870717,4
4.206349,4.5
3.594051,4
2.75,1
2.817472,2
4.018837,4
3.399424,3
3.574457,4
3.955364,4
3.233734,3.5
3.841997,3
3.125467,3.5
3.749862,4
4.298664,4
3.920105,4
3.785357,3.5
2.930291,3.5
3.945625,4.5
3.784584,4
3.844524,3.5
3.885736,4
3.717937,3.5
2.75,2
3.528862,4
3.782654,3.5
2.796262,4
4.00586,4
4.645654,3.5
3.625759,3.5
3.426571,2.5
3.999103,4
2.995859,3
2.968919,2.5
3.66827,3
2.75,2.5
4.667387,5
3.578824,5
3.433088,3.5
4.169309,4
4.081065,4
3.371135,4
4.464231,4
4.226252,5
4.493577,5
3.78206,4.5
3.633234,3.5
3.254534,4
2.75,2.5
3.19683,2
3.084055,3
3.9403,4
4.263947,4.5
4.458161,5
2.75,2
3.0906,3
3.936353,4
4.015253,4
4.249412,4
3.420617,4
3.982947,4.5
2.828714,1
4.552983,5
3.413959,3
2.924102,2.5
3.524091,3.5
3.681462,3.5
4.369486,5
3.438252,4
3.962601,3.5
3.407244,1.5
4.369387,5
3.901039,3.5
3.160081,3
3.296667,3
2.866782,0.5
3.667727,4
3.905806,4
3.800771,4
4.359057,4.5
3.568058,3.5
2.75,3
3.456994,4
2.75,0.5
4.005998,4
3.608633,4
3.0433,2
4.316735,5
2.75,3.5
4.632115,4.5
4.345084,4
3.874369,3
4.162179,4
4.67618,5
4.336318,4.5
4.214957,4.5
4.68058,5
3.536029,3.5
4.377504,4.5
3.094967,3.5
4.470942,4.5
3.083237,3
4.15532,4.5
3.416438,3.5
3.423298,4
4.649773,5
3.172744,3
3.657681,4
3.035427,2
3.626517,3.5
3.493951,4
3.323101,3
4.246637,5
4.260548,4.5
3.938614,4
3.949291,3.5
4.096339,4.5
4.54202,5
3.757521,3.5
3.910307,3.5
3.521111,4
3.469436,0.5
3.817964,4.5
3.917995,3.5
4.027236,4.5
3.881421,3.5
4.436852,5
4.105467,4
4.320785,4
3.955419,5
3.983695,2.5
4.233561,5
3.15433,3
3.59352,3
3.944619,5
4.436142,5
3.523754,3.5
3.598844,3.5
2.819473,2
4.060664,3.5
3.334497,2
4.303683,5
4.141896,4
2.805597,3
4.018298,4
3.822993,4
2.75,2.5
4.619259,5
3.681422,5
3.181882,3.5
3.250685,3
4.302423,4
3.968526,4
4.203419,5
3.30813,3
3.457255,3.5
4.083531,3.5
3.709153,4
2.75,1
3.780756,4
3.448583,3.5
3.121978,3.5
3.562963,4
3.400071,4.5
2.75,1
4.507566,5
4.378987,4.5
3.305747,1
3.453182,0.5
3.416672,3
3.968326,4
3.957822,3.5
3.597424,3.5
4.206349,4.5
4.011529,4
3.755822,4
3.798435,4
4.2267,4
3.752921,4
2.890859,3
4.486895,4
4.253827,4
2.913598,4
2.804885,3.5
2.75,3.5
3.504941,3.5
3.630209,2
3.793109,4
3.576964,3.5
3.756138,3.5
2.805597,3
4.047418,5
3.842279,4.5
2.921301,2.5
4.411783,4.5
3.476594,1
4.094558,5
3.701518,4
3.115012,3
3.436393,3
3.085876,2
3.997758,4
3.889862,4
4.321332,4.5
4.799745,5
3.11373,4
2.785279,1.5
2.816058,3.5
4.435337,4.5
4.302303,4.5
3.946846,4
3.234395,3
3.481962,4
4.067499,4
3.770527,3
3.058052,3
2.75,2.5
3.940868,4
3.927266,4.5
4.034741,4
3.481617,3.5
3.520706,3.5
3.427777,2
4.028362,3.5
3.465544,4
3.743845,3.5
3.6465,3
3.387441,3.5
4.098526,4.5
2.824091,1
4.076237,3
4.013268,3.5
3.407931,4
4.470419,4.5
3.91823,4
4.212407,4.5
3.478361,2
3.978918,4
3.780644,4
4.465051,4
4.218719,4
4.214989,4
3.783946,3.5
4.288249,4
4.54358,5
4.08631,4
3.48278,4
3.748806,3
2.887014,2.5
4.248852,5
3.761838,4
3.971371,3.5
4.516196,5
4.317664,5
2.75,2
3.280802,3
3.458704,4
4.09631,4.5
3.215949,3.5
3.827793,4
3.96076,4.5
3.842224,4.5
3.427079,3
2.983408,3.5
3.394078,3
3.509198,4
2.75,2.5
3.173561,3.5
3.466696,2.5
3.425382,2
3.160911,3.5
4.344118,4.5
3.785357,3.5
3.311144,3.5
4.379444,4.5
4.244724,4.5
2.75,2.5
3.376849,4
4.463037,5
4.696415,5
4.176592,5
3.905127,5
3.998811,5
3.39726,4.5
3.28168,2
2.910903,3.5
2.75,2
3.96325,5
4.332401,4.5
2.75,1
3.007751,3
2.75,3.5
4.652573,5
3.133982,3.5
3.774348,3
3.49926,5
4.33883,5
3.782331,3
3.685225,3.5
3.703301,3.5
3.160911,3.5
2.75,3
3.936045,3.5
4.031165,3.5
2.75,2
3.551812,2
4.026225,4
4.09334,4
3.249768,3
2.75,0.5
3.79422,4.5
2.87707,3.5
3.679741,3.5
4.442225,5
2.925459,3
2.979881,4
3.279419,2
4.34382,4.5
4.128291,3.5
4.051713,4
3.194614,3
4.615788,5
3.999753,4
3.82689,4.5
3.303383,3
3.388073,3.5
3.968244,4.5
3.405185,3.5
2.75,0.5
4.181394,4
3.710238,4
3.893773,3.5
4.688146,5
4.000858,4
3.428572,4
3.412823,3
4.069909,4
2.75,1
2.926147,0.5
2.75,3.5
4.537839,4
4.175717,4
3.651054,4
3.988775,4
2.864569,2
3.661808,3.5
3.691813,4
3.780844,4
2.815355,3
2.75,1.5
3.482826,3.5
2.999015,2
3.904262,4
3.072882,3
4.39539,4
4.353947,4
3.87033,4.5
4.00256,4
2.75,3.5
4.235885,3.5
4.179502,4.5
3.720417,3.5
4.104189,4
3.553232,3.5
4.404483,4.5
4.235923,5
3.752911,4
2.812471,2
4.107559,3.5
3.696309,5
2.75,4
2.75,2.5
3.942073,4
4.043854,3.5
2.75,2
4.495854,4.5
4.13982,5
3.205133,3
4.394282,4.5
4.364683,4
4.143235,5
3.36871,3.5
3.509561,4
3.295678,4
4.167449,5
2.839231,2
2.75,0.5
3.702906,4
3.881075,5
4.44483,5
3.40788,3.5
3.363086,3.5
3.295678,3
3.851733,4.5
4.000057,4.5
3.97937,4
3.43455,4
4.259208,5
3.215642,2
3.634938,3.5
4.026225,4
3.837232,4.5
3.354861,4
3.543522,5
2.945961,2
4.040137,4
4.040833,4
3.530101,2
2.75,2.5
3.703575,3
3.669458,5
4.540188,4.5
3.11951,3
3.787078,4
3.717998,4
2.75,3
3.134351,2.5
4.384808,5
2.75,2
2.75,3
3.489182,3
2.821962,2.5
3.871414,4
2.75,1.5
3.235895,4
2.787749,1.5
3.651295,4
3.136742,3
4.140061,4.5
3.974043,5
3.440286,3
3.744501,4
3.486357,3
3.756902,4
4.458731,5
2.75,2.5
2.929883,3.5
4.574458,4.5
3.664305,3
3.53257,3.5
3.42404,2.5
4.31278,4
4.703789,5
3.531018,4
3.874352,4
3.569374,3.5
3.101102,3
4.232137,4
2.883005,0.5
4.26007,4.5
3.286049,2.5
3.571863,4
3.405543,3
3.710061,4.5
3.862767,4
3.330217,3
4.372048,5
4.250727,4.5
3.967785,4
4.50909,5
2.927939,3.5
2.75,1.5
3.874935,4
3.417931,4
4.665013,5
3.875317,4.5
3.496459,3
2.75,2
3.698058,4
4.291921,5
3.884129,4
4.480051,4
3.735136,4.5
3.616493,4
4.134476,5
3.922397,4
4.28276,4.5
3.052545,3
3.811389,3.5
4.743837,5
3.966402,4
3.842763,4
2.88361,3
2.943092,3.5
3.989344,4
3.393363,3.5
3.457026,3.5
3.240811,2
4.2468,3.5
4.049384,4
3.692202,4
3.915712,4
3.5348,3.5
3.922904,4
3.649841,4
2.75,3
2.861104,3.5
2.75,2
4.532573,4.5
2.891752,3
2.75,0.5
3.905806,4
4.257889,5
4.372238,4
3.721342,3.5
2.830935,2.5
4.513726,5
3.643894,3.5
3.615492,3.5
4.289067,4
3.558659,5
3.536603,4
2.75,2.5
3.7071,3.5
3.981446,4.5
3.77008,4
3.53615,5
4.293653,3.5
3.74266,3.5
4.015142,4.5
2.990872,2.5
2.868587,2
3.931125,3
3.962251,3
4.075311,5
3.500764,3
4.362835,5
3.201155,4
3.571729,2.5
3.603588,3
4.48623,5
3.477368,4
4.165058,4.5
3.077459,3
4.037514,4
4.003165,4
3.565694,3
3.144188,3.5
4.351422,4
3.640335,3
3.567351,3.5
2.75,2.5
2.964727,3
4.34725,4.5
4.405166,5
3.96135,4
3.483076,3.5
3.879018,4
3.251525,3.5
3.596156,3.5
3.462949,4
3.633876,4
3.909689,4
4.018282,3.5
3.972579,4
3.098288,3.5
3.826786,3
3.4183,3.5
4.626659,5
4.29099,3
4.465169,5
3.212676,3.5
3.398148,4
4.026377,4
3.400469,4
2.75,2
4.006149,4
3.995661,4
4.405527,4
3.415557,3
4.249182,4
3.950323,4
3.520706,3.5
2.75,3
4.14326,5
3.190287,4
4.340187,4.5
3.550519,3
3.880999,4
3.117747,2.5
3.794581,3.5
4.077367,3.5
3.328351,3
3.419221,4
2.75,2
2.930374,3
3.039933,3
3.095941,3
4.665013,5
3.906577,3
3.734983,4
3.97622,3.5
3.125839,3
4.26445,4.5
4.029183,4
3.532207,3.5
2.75,2
2.924447,2.5
3.888032,4
3.066295,3
4.582492,5
4.273096,4.5
3.819224,3.5
3.9327,4.5
3.543369,3
2.751153,2.5
2.75,0.5
4.47213,5
2.75,1
3.387441,3.5
4.741539,5
4.178777,4.5
3.407049,3.5
4.270738,5
3.06706,3
3.741621,3.5
4.362835,5
3.673354,3.5
3.988516,4.5
2.75,4
3.726876,4
4.495854,4.5
4.016593,4.5
4.204676,5
3.490522,0.5
3.38962,4
3.000257,1
3.145861,3.5
3.935263,5
3.44468,2
3.473772,3.5
3.57767,4
2.75,1
4.016875,4
3.272968,3
3.346652,3.5
3.472201,4
3.251794,3.5
2.75,0.5
3.678294,4
3.588315,3.5
3.459021,3
4.340187,4.5
3.352675,3
3.008456,4
4.395461,4.5
2.876783,2
4.407939,4
2.75,2.5
3.3612,2
3.908406,4
3.742425,4
3.641284,4.5
4.093166,4.5
3.135859,3
3.220954,3
3.282294,2.5
3.483468,1
3.589062,3.5
4.062989,4
3.85985,3
4.208459,3.5
3.845701,4
3.619789,4
3.301524,3.5
3.932342,3.5
4.608689,5
3.979957,4
2.764954,1
3.48585,4
4.354125,4
3.355242,2.5
3.302264,3.5
3.616126,3.5
4.175267,4.5
4.313818,5
2.902052,3.5
3.777675,3
4.626686,5
2.75,2
3.782374,3.5
3.477905,3
4.297678,5
3.476457,4.5
3.279151,3.5
3.887923,3.5
4.146156,3.5
4.320431,5
4.066226,2
3.645039,4
3.668189,4
4.520736,4.5
4.57268,5
3.675016,3.5
3.728948,4
4.210689,5
2.76474,1
4.178593,4
2.85337,2
2.802878,2.5
4.553043,5
4.080161,4.5
3.315065,3.5
2.917153,3
2.75,2
2.816058,3.5
4.160239,4.5
3.504582,2.5
2.859848,3
3.384561,2
4.24516,5
3.906003,4.5
2.925135,3.5
3.255394,3
3.689425,3.5
2.75,1.5
3.955419,5
4.190534,4
4.707371,5
3.66659,4
2.993049,3.5
4.585089,4
3.610238,3.5
2.859587,3
3.911304,4
3.802268,4.5
2.771652,1
3.944699,4
4.186755,4
3.685777,3.5
3.770941,5
3.328063,3.5
3.86676,4
3.635515,3.5
4.550401,5
2.75,2.5
3.61288,3.5
4.262051,4.5
4.115864,4
3.555115,4
3.79176,3.5
3.813076,4
4.295467,4.5
2.833018,3.5
3.320922,4
3.539129,4
3.05357,3
4.431276,5
2.885306,2.5
3.875691,4
4.44971,4.5
3.321379,3
3.520794,3.5
3.478597,3.5
3.050587,3
4.033266,4
4.030741,4
3.6007,4
3.794803,5
4.521836,4.5
2.75,3
4.26899,4
2.75,1.5
3.210387,3.5
3.147688,3.5
3.465544,4
2.937549,3.5
3.86015,4
3.22871,3
4.010329,4.5
3.032652,2
4.00633,5
4.208036,4
3.85121,4
4.370704,4.5
3.876628,4
4.140357,3.5
2.75,1
3.040869,0.5
3.271895,2.5
2.75,0.5
4.5626,4.5
2.866579,3
3.219178,2
3.487958,3.5
4.423254,4.5
3.025824,3
4.03434,5
3.456098,3.5
3.567773,3
3.794313,3.5
2.75,2
3.599772,3.5
3.950132,4
4.3259,4
4.216196,4.5
4.088734,4.5
4.661308,4.5
3.520794,3.5
3.834212,4
2.75,1.5
3.530677,3
3.799903,3.5
4.210559,5
3.693613,4
3.803297,4
4.288082,5
3.740289,4
4.142729,4
4.061656,4
2.75,1.5
4.182123,5
3.973425,4
3.699073,3.5
3.050904,3
3.982777,4
3.936504,5
2.75,3
3.664983,4
3.432079,3.5
2.75,2.5
4.761825,5
3.173592,4
3.833003,4
4.361344,4
3.230824,3
3.822598,3.5
4.169527,4.5
4.115864,4
3.629487,4
3.143664,3
2.75,1
3.917,3.5
3.786014,3
3.12625,4
2.965538,3
3.307172,3.5
3.015592,2
3.536748,3
3.867736,4.5
4.351445,4.5
2.75,2
2.75,2
3.951004,4
3.724257,3.5
3.576384,3.5
4.541639,5
3.770999,4
3.471713,4.5
3.673856,4
3.935154,3.5
2.75,3.5
3.803063,3.5
4.46698,4
3.486784,3
4.459712,5
4.372175,4.5
3.074587,3
4.193553,4.5
3.885978,3
2.765336,3
3.92077,5
2.75,1
2.823374,3
4.164671,3.5
3.692205,4
3.811113,3.5
4.235917,4
3.799519,4
4.294811,4.5
3.112555,4
3.468433,2.5
3.995746,4.5
3.885736,4
3.750751,4.5
4.205615,4
3.356839,3.5
3.803063,3.5
3.793587,4
4.097594,4
3.936768,4
3.970546,5
3.805942,4.5
4.110921,4.5
3.768738,4
4.033873,5
4.47213,5
4.191287,4.5
4.223385,3.5
3.992795,4.5
4.01457,3
4.072658,4.5
4.158445,5
3.789686,3.5
3.926522,4.5
2.996946,3.5
4.277733,4.5
3.71198,4
2.75,2.5
3.795085,4
4.255752,5
3.210162,3
4.371803,5
4.062619,4.5
4.385142,5
4.095959,4.5
2.97577,0.5
3.110102,3
3.919217,3
4.561443,5
2.75,2.5
3.526957,3.5
2.984108,2
3.293077,3
3.719241,3.5
4.27532,4.5
3.347507,3
3.553718,3
4.290443,5
3.47116,3
4.277214,4.5
2.75,2
3.7849,4
3.163311,3
4.127533,4
3.865846,5
3.27462,3.5
3.702067,3.5
4.299464,4.5
3.842583,4.5
4.663876,3.5
3.044152,3
3.894422,3.5
4.016484,4
3.112555,4
3.480638,4
2.75,2
3.270006,1.5
4.775206,5
3.798563,5
4.057456,3.5
3.283113,5
3.75876,3
3.402971,3.5
3.482907,3
2.75,3
3.938156,5
2.75,3
4.058801,3.5
3.510962,3.5
2.75,2.5
4.25596,4
3.123708,3
2.75,1
3.210759,4
4.158777,5
3.99165,4
3.039201,3
3.129897,3
2.75,3
4.47754,4.5
4.570936,5
2.919472,3
3.12028,2.5
3.631121,3.5
3.960762,4
2.75,0.5
3.926647,4
2.75,3.5
2.75,0.5
2.871202,2.5
3.191151,3
4.181955,5
4.490193,5
3.92625,4
2.75,2
2.75,2.5
2.90347,4
4.672047,5
2.815547,0.5
3.57877,3.5
3.829231,4
2.75,2
4.399799,4.5
4.234149,4.5
4.048456,4.5
3.433545,4
2.958425,3
3.595268,2.5
4.017718,4
3.487958,3.5
4.020639,4
3.48787,4
3.483076,3.5
3.959917,4
3.004958,3
3.994442,3.5
3.886411,4.5
2.75,2.5
4.32855,5
3.889716,4
2.75,0.5
3.733654,4
3.952397,4
4.013885,4
2.75,2
3.652955,3.5
3.807526,3.5
3.975732,4
3.841377,4
4.269913,4
4.328348,4
3.672339,2.5
2.984478,2
3.197223,3
4.380932,5
2.823681,2
3.787235,4
2.75,3
3.725049,5
3.833474,4
3.219982,3
3.596298,4
3.755822,4
4.110148,4.5
2.885277,2.5
3.54987,3
3.166458,3
4.303755,3.5
4.115116,3.5
3.908253,3.5
2.75,2
4.040887,4
2.789317,2
3.797879,4
3.85156,4.5
3.810596,4
2.891293,2.5
3.634215,3.5
3.2812,4
3.842437,3
3.302987,3.5
3.942826,4
3.49119,4
3.743653,3.5
2.75,3.5
2.75,2
4.324448,5
3.787647,3.5
4.107753,4
3.890657,3.5
3.389006,3.5
3.017577,3
4.086282,5
3.875443,4
3.763489,3
4.052932,3
3.598462,3.5
3.525936,4
2.75,3
4.11349,4
2.92771,3.5
4.257349,4.5
3.88536,3.5
4.063509,5
3.936768,4.5
3.458115,4
3.598242,3.5
4.714962,5
3.112727,2.5
3.468162,4
3.746826,4
2.75,2.5
4.366533,5
4.518672,5
3.411782,3
4.391898,4
2.75,3.5
3.81894,3.5
4.539213,5
4.805026,4.5
3.807451,3.5
3.685941,5
3.192198,3.5
3.128862,2.5
2.75,2.5
4.243183,5
2.75,4.5
2.75,3
3.227618,3.5
3.624398,0.5
3.051013,3
3.672803,4
3.593116,4
2.75,2.5
3.315698,4
4.277214,4.5
4.034741,4
3.211607,4
3.523499,4
3.477541,3.5
2.75,1.5
3.80776,4
4.345084,4
4.199265,4.5
3.35703,3
4.594546,5
3.992298,4
3.009022,3
4.564164,4.5
4.19182,4
4.293451,4.5
3.978556,4.5
3.197762,4
4.252408,5
4.299464,4.5
2.840164,2
2.750241,2
3.286049,2.5
2.75,2
4.033237,4
3.710274,4.5
4.403959,4.5
3.337231,3.5
4.364265,4
3.930248,4
3.84813,5
4.300296,4
3.827179,4
2.75,3.5
3.742641,4
3.542313,3
3.129279,2
2.896912,3
3.966487,3.5
3.574622,4
3.337809,3
4.442392,4.5
4.239494,4
2.75,0.5
4.007733,4.5
3.975347,4
3.314565,3.5
4.109734,5
3.663241,4
3.240549,3
2.75,4
3.233445,3.5
3.19683,2
2.866782,0.5
3.196931,4
3.993734,4
3.542667,4
3.478564,2
4.12011,4
3.935463,4
3.845183,4
3.799903,3.5
2.75,3
2.984873,3
4.195304,4.5
3.15853,3
3.764241,3.5
3.249238,5
3.87709,3.5
3.477541,3.5
2.75,2
4.160079,4.5
3.884698,4.5
3.820728,3.5
3.835622,3
3.270079,3
3.62619,4
3.514453,3
3.680368,4
3.912419,4
4.240558,4.5
3.705944,4
4.47911,5
3.198497,3.5
3.632757,3.5
3.830078,4
3.813076,4
4.111532,4
2.75,3.5
4.283267,3.5
3.244507,3
4.005126,4
3.466949,3.5
4.486034,4.5
4.592066,4
4.340144,5
3.08306,3
3.999242,4
4.405714,5
3.402671,4
4.573517,5
3.923884,4
3.921895,3.5
3.50456,3.5
3.861784,4
4.264379,4.5
4.060305,5
3.375965,3.5
2.75,2
3.883834,4
3.888049,4
3.768738,4
3.746619,4
2.75,2
3.488018,4.5
3.210466,4
4.428466,5
3.953047,4
3.499515,4.5
3.387854,4
4.477557,5
3.444857,3.5
4.08631,4
3.916557,4
3.432815,3
3.703228,3.5
4.065687,4
4.22305,4
2.75,1
3.569118,3.5
3.779203,4
2.877695,3.5
3.939857,4
3.961012,4
2.75,2
4.210286,4.5
3.44198,3.5
4.641519,5
2.831738,2.5
3.330695,3.5
2.75,1.5
4.524683,5
4.236749,4.5
3.963681,4
4.19571,5
3.455245,3
4.270885,4.5
3.363381,3.5
3.675082,4
3.620452,3.5
3.205719,3
3.882644,4
3.084338,2.5
2.75,3
2.906465,3
4.428466,5
3.61886,3.5
4.380673,5
3.883389,4
4.047842,5
4.071294,3
3.22503,2.5
3.849307,4
3.879071,4
4.002483,4
3.209464,2
2.75,3
3.862403,3
3.47101,4
3.018363,2
2.75,2
4.433789,5
2.75,2.5
4.351944,5
2.75,3
3.520794,3.5
3.246534,2.5
3.904704,4.5
4.298864,4
3.312245,4
2.777568,2
3.441109,2.5
3.439096,4
3.581766,3
3.724891,3.5
4.55735,5
3.140797,0.5
2.75,2
3.654783,3.5
2.924821,3
3.993143,3.5
2.75,3
3.635824,3.5
4.59187,5
3.171067,3
3.224205,4
3.356839,3.5
3.506436,3.5
2.75,3.5
3.58748,4
3.622669,3.5
3.981122,5
3.666846,3
3.452679,3.5
3.19494,3
3.989425,4
3.299078,3
3.966402,4
3.275046,4
4.05146,4.5
3.819474,4.5
3.932881,4
2.75,3
3.157384,1
3.866533,4
4.424549,4
